smiles,pred
C[C@@]1([C@@H]2CC[C@@H](O2)[C@@]1(C)C(O)=O)C(O)=O,1
C[C@@]1([C@H]2[C@H](C(O)=O)[C@@]34C[C@@H](CC[C@H]3[C@@]2(CC[C@@H]1O)C=O)C(=C)C4)C(O)=O,1
C[C@@]1(C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1
C[C@@]1(C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O)[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O,1
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C/c1ccccc1,1
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccc(O)c(O)c1,1
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccc(O)cc1,0
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,0
C[C@@]1(C[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,1
C[C@@]1(C[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12)OC(=O)\C=C\c1ccccc1,1
C[C@@]1(CC(=O)C2=C(C1)C(=O)C[C@@H]1[C@@](C)(CCC[C@@]21C)C(O)=O)C=C,1
C[C@@]1(CC(O)=O)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]22C[C@@H]1OC2=O,1
C[C@@]1(CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O)C(O)=O,1
C[C@@]1(CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O)C(O)=O,1
C[C@@]1(CC[C@@]23[C@@H](C1)[C@]1(CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]1(C)C[C@H]2O)OC3=O)C=O,1
C[C@@]1(CC[C@@H]2C(=C1)C(=O)C[C@H]1[C@@]2(C)CCC[C@@]1(C)C(O)=O)C=C,0
C[C@@]1(CC[C@@H]2C(CC[C@H]3[C@@]2(C)C[C@H](O)C[C@@]3(C)C(O)=O)=C1)C(O)CO,1
C[C@@]1(CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C=O,1
C[C@@]1(CC[C@]2(C)CC[C@]3(C)C(C=C[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(O)=O)[C@](C)(CO)[C@@H]5CC[C@@]34C)=C2C1)C(O)=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@H]2O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@H]2O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@H]2O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)CC2=O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@H]2O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@]23CO[C@@]4(CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)CC2=O)[C@@H]3C1)C=O,1
C[C@@]1(CC[C@H]2C(CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(O)=O)=C1)C=C,1
C[C@@]1(CC=C2[C@H](CC[C@@H]3[C@](C)(CO)C(=O)CC[C@@]23C)C1)C=C,1
C[C@@]1(CCC[C@@]2(C)[C@H]1CCc1ccc(O)cc21)C(O)=O,0
C[C@@]1(CCC2[C@@]3(C)CCC[C@](C)(CO)C3CC[C@@]2(O)C1)C=C,1
C[C@@]1(CCC2=C([C@H](O)C[C@@H]3[C@@](C)(CCC[C@@]23C)C(O)=O)C1=O)C=C,1
C[C@@]1(CCC2=C(C1)C(=O)C[C@@H]1[C@@](C)(CCC[C@@]21C)C(O)=O)C=C,1
C[C@@]1(CCC2=C(CC[C@@H]3[C@@](C)(CCC[C@@]23C)C(O)=O)[C@@H]1O)C=C,1
C[C@@]1(CCC2C(=C1)[C@@H](O)C[C@H]1[C@@]2(C)CCC[C@@]1(C)C(O)=O)C=C,1
C[C@@]1(CCC2C(CCC3[C@@](C)(CO)[C@H](O)CC[C@]23C)=C1)C=C,1
C[C@@]1(CCC2C(CCC3[C@]2(C)CC[C@H](O)[C@@]3(C)C(O)=O)=C1)C=C,1
C[C@@]1(CO)[C@@H](CC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CCC12)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]1(CO)[C@@H](O)[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CC[C@@]3(CC[C@@]12C)C(O)=O)C(O)=O,1
C[C@@]1(CO)[C@@H](O)[C@H](O)C[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O,1
C[C@@]1(CO)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CC[C@@]3(CC[C@@]12C)C(O)=O)C(O)=O,1
C[C@@]1(CO)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O,1
C[C@@]1(CO)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O)O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,1
C[C@@]1(CO)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O)O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]1(CO)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O)O[C@@H]1OC[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,1
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H](C\C=C3/[C@H](O)COC3=O)C(=C)CC[C@H]12,0
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H](C\C=C3/C=COC3=O)C(=C)CC[C@H]12,0
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CC[C@H]12,1
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(CC[C@@]3(CC[C@@]12C)C(O)=O)C(O)=O,1
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(=C)CC[C@@]3(CC[C@@]12C)C(O)=O,1
C[C@@]1(CO)[C@H](O)CC[C@]2(C)[C@@H]1CCC(=C)[C@H]2\C=C\C1=CCOC1=O,1
C[C@@]1(CO)[C@H](O)CC[C@]2(C)[C@@H]1CCC(=C)[C@H]2C(=O)CC1=CCOC1=O,1
C[C@@]1(CO)[C@H](O)CC[C@]2(C)[C@H](CC(C3OC(=O)C(\C=C\[C@@H]4C(=C)CC[C@@H]5[C@](C)(CO)[C@H](O)CC[C@@]45C)=C3)C3=CCOC3=O)C(=C)CC[C@H]12,1
C[C@@]1(CO)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@@](C)(C=C3CC[C@H]12)[C@@H](O)CO,0
C[C@@]1(CO)CC(=O)C[C@@]2(C)[C@@H]3CC[C@@](C)(C=C3CC[C@H]12)C(O)CO,1
C[C@@]1(CO)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O,1
C[C@@]1(CO)CC[C@]2(C)CC[C@]3(C)C4=C(CC[C@@]3(C)[C@@H]2C1)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1C=C4,1
C[C@@]1(CO)CC[C@]2(C)CC[C@]3(C)C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)C4=CC[C@@]3(C)[C@@H]2C1,1
C[C@@]1(CO)CC[C@]2(C)CC[C@]3(C)C4=CC=C5C(C)(C)[C@H](O)CC[C@]5(C)C4=CC[C@@]3(C)[C@@H]2C1,1
C[C@@]1(CO)CCC[C@@]2(C)[C@@H]3CC[C@@H]4C[C@]3(CC4=C)CC[C@H]12,1
C[C@@]1(CO)CCC[C@@]2(C)[C@@H]3CCC4CC3(CC4=C)CC=C12,1
C[C@@]1(CO)CCC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CC[C@H]12,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CC[C@@]2(C)[C@H](C\C=C3/[C@H](O)COC3=O)C(=C)CC[C@H]12,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CC[C@H]12,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CCC12,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CC[C@@]2(C)[C@H](CCC3C=COC3=O)C(=C)CCC12,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)CC[C@]2(C)[C@@H]1CCC(=C)[C@H]2\C=C\C1=CCOC1=O,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@@](C)(C=C3CC[C@H]12)C(O)CO,1
C[C@@]1(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CCC[C@@]2(C)[C@H](CCC3=CCOC3=O)C(=C)CC[C@H]12,1
C[C@@]1(COC(=O)c2ccccc2)CC[C@]2(C)CC[C@]3(C)C4=C(CC[C@@]3(C)[C@@H]2C1)[C@@]1(C)CC[C@@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]1C[C@@H]4O,1
C[C@@]1(COC(=O)CCC(O)=O)[C@@H](CC[C@]2(C)[C@@H]1CCC(=C)[C@H]2\C=C\C1=CCOC1=O)OC(=O)CCC(O)=O,1
C[C@@]1(N[C@@H](Cc2c1[nH]c1ccccc21)C(O)=O)C(O)=O,1
C[C@@]1(O)[C@@H](O)C[C@@H]([C@@H]1CO)C(=C)CO,1
C[C@@]1(O)[C@@H](O)C[C@H]2[C@@H]1C(=O)OC[C@H]2CO,1
C[C@@]1(O)[C@@H](O)C[C@H]2[C@@H]1C(=O)OCC2=C,1
C[C@@]1(O)[C@@H](O)CC[C@]2(C)CC[C@H](C[C@@H]12)C(=C)CO,1
C[C@@]1(O)[C@H](O)CC[C@]2(C)CCC(=O)C=C12,0
C[C@@]1(O)C(=C)CC(=C)C(=O)O[C@@H]2CCN3CC=C(COC1=O)[C@H]23,0
C[C@@]1(O)C(=O)Nc2ccccc2C1=O,0
C[C@@]1(O)C[C@@]2(O)C[C@@H](O)[C@@]3(O)[C@@H](C[C@H](O)C3(C)C)[C@](C)(O)[C@@H]3CC[C@@H]1C23,1
C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H]([C@@H](O)[C@H](O)C4(C)C)[C@](C)(O)[C@@H]2CC[C@@H]1[C@H]3O,1
C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H]([C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@](C)(O)[C@@H]2CC[C@@H]1[C@H]3O,1
C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H]([C@@H]5O[C@@H]5C4(C)C)[C@](C)(O)[C@@H]2CC[C@@H]1[C@H]3O,1
C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H]([C@H](O)[C@H](O)C4(C)C)C(=C)[C@@H]2CC[C@@H]1[C@H]3O,1
C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H](C[C@H](O)C4(C)C)[C@](C)(O)[C@@H]2CC[C@@H]1[C@H]3O,1
C[C@@]1(O)CC[C@@H](O)[C@]2(C)CC[C@@H]3[C@H](OC(=O)C3=C)[C@@H]12,0
C[C@@]1(O)CC[C@@H](O)[C@]2(C)CCC(=O)C=C12,0
C[C@@]1(O)CC[C@@H]2C(C[C@H]3[C@@H]4C[C@H]5[C@@H](CC(=O)[C@H]6C[C@@H](O)CC[C@]56C)[C@@H]4CC[C@H]3[C@]2(C)O)C1,1
C[C@@]1(O)CC[C@]2(O)[C@H]1C[C@H]1CC[C@]2(C)OC1(C)C,1
C[C@@]1(O)CC[C@H]2[C@H]1C=CCC[C@]2(C)O,1
C[C@@]1(O)CC[C@H]2C(C1)=CCCC2(C)C,1
C[C@@]1(O)CC23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)([C@H]1CC3)C(O)=O,1
C[C@@]1(O)CCC[C@]2(C)CC[C@@H]3[C@H](OC(=O)C3=C)[C@@H]12,1
C[C@@]1(O)CCC[C@]2(C)CC[C@H](C[C@@H]12)C(=C)C(O)=O,0
C[C@@]1(O)CCC[C@]2(C)CC[C@H](C[C@@H]12)C(=C)CO,1
C[C@@]1(O)CCC2C(C1)=CCCC2(C)C,1
C[C@@]12[C@@H]3C[C@@H]4[C@H]([C@H]13)C(C)(C)CCC[C@]24C,1
C[C@@]12[C@H](C[C@H]3O[C@@]13[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1[C@H](O)C2=O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C(=O)[C@@H]2O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C(=O)[C@H]2O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2=O)c1ccc(=O)oc1,0
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)C1=C(O)C2=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OC(=O)CCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OC(=O)CCCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@H](CC[C@]3(C)[C@H]1[C@H](O)C2=O)OC(=O)CCCCC(=O)N[C@@H](CCCN=C(N)N)C(O)=O)c1ccc(=O)oc1,1
